1	0	0	1	0.68635	0	0.5115	0.19427	1	0.23134	0.2698	0	0.368	0.39989	0.58555	0.56763	0.56275	0	0	1	0.37995	0.296	0.01068	1	1	0	2.5977
0	0	1	0	0.74648	0	0.34557	0.20399	0	0.22388	0.32451	0	0.32471	0.35938	0.32092	0.02683	0.75892	0	0	0	0.56824	0.43733	0.80545	1	0	1	2.29667
0	0	1	0	0.6342	0	0.45288	0.12784	0	0.13433	0.5178	0	0.2981	0.32801	0.29684	0.08248	0.89809	0	0	0	0.46831	0.222	0.60791	0	1	0	2.76042
0	0	1	0	0.58147	0	0.49351	0.14382	0	0.10896	0.25775	0	0.21547	0.30604	0.29271	0.08198	0.98911	0	0	0	0.50564	0.23867	0.60791	0	1	0	2.67578
0	0	1	0	0.56534	0	0.47904	0.14382	0	0.13433	0.24053	0	0.21284	0.30593	0.29235	0.08198	0.8811	0	0	0	0.50724	0.26733	0.60791	0	1	0	2.4014
0	0	1	0	0.33168	0	0.27681	0.14382	0	0.25373	0.35924	0	0.24204	0.42794	0.57839	0.08198	0.63658	0	0	0	0.48607	0.384	0.62675	0	1	0	2.30963
0	0	1	0	0.63027	0	0.3243	0.12784	0	0.14179	0.29851	0	0.28662	0.32854	0.3041	0.0822	0.78476	0	0	0	0.53484	0.258	0.60791	0	1	0	2.29667
0	0	1	0	0.19851	0	0.19926	0.12784	0	0.33582	0.37175	0	0.31086	0.40027	0.57712	0.0822	0.5005	0	0	0	0.32017	0.42533	0.62675	0	1	0	2.19312
0	0	1	0	0.60753	0	0.31262	0.12784	0	0.18657	0.27325	0	0.28542	0.32737	0.30319	0.0822	0.67676	0	0	0	0.53451	0.30133	0.60791	0	1	0	2.19312
0	0	1	0	0.58892	0	0.30464	0.12784	0	0.21642	0.25373	0	0.2845	0.32542	0.30331	0.0822	0.62276	0	0	0	0.53417	0.32867	0.60791	0	1	0	2.13988
